# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_SAEDint[1] c_SAEDint[2] c_SAEDint[3] c_SAEDint[4] c_SAEDint[5]
0 60005
7582 -0.910584 -1.26081 -0.490314 0.0204668 2.19619e-27
7583 -0.910584 -1.26081 -0.420269 0.0202198 2.93695e-29
7584 -0.910584 -1.26081 -0.350224 0.0200085 7.56493e-27
7585 -0.910584 -1.26081 -0.28018 0.0198339 1.53652e-28
7586 -0.910584 -1.26081 -0.210135 0.019697 1.02701e-27
7587 -0.910584 -1.26081 -0.14009 0.0195986 4.86073e-29
7588 -0.910584 -1.26081 -0.0700449 0.0195394 7.75585e-29
7589 -0.910584 -1.26081 0 0.0195196 9.86451e-28
7590 -0.910584 -1.26081 0.0700449 0.0195394 3.74017e-28
7591 -0.910584 -1.26081 0.14009 0.0195986 8.98122e-30
7592 -0.910584 -1.26081 0.210135 0.019697 6.92907e-30
7593 -0.910584 -1.26081 0.28018 0.0198339 1.59482e-28
7594 -0.910584 -1.26081 0.350224 0.0200085 3.475e-27
7595 -0.910584 -1.26081 0.420269 0.0202198 5.25732e-29
7596 -0.910584 -1.26081 0.490314 0.0204668 4.62031e-29
7597 -0.910584 -1.26081 0.560359 0.0207481 1.16679e-28
7598 -0.910584 -1.26081 0.630404 0.0210624 9.85989e-29
7599 -0.910584 -1.19076 -0.770494 0.021154 4.59393e-28
7600 -0.910584 -1.19076 -0.700449 0.0207667 1.03229e-26
7601 -0.910584 -1.19076 -0.630404 0.0204101 2.77503e-28
7602 -0.910584 -1.19076 -0.560359 0.0200856 3.29952e-27
7603 -0.910584 -1.19076 -0.490314 0.0197949 3.9982e-28
7604 -0.910584 -1.19076 -0.420269 0.0195394 1.13307e-27
7605 -0.910584 -1.19076 -0.350224 0.0193206 1.14736e-27
7606 -0.910584 -1.19076 -0.28018 0.0191397 1.3307e-28
7607 -0.910584 -1.19076 -0.210135 0.0189979 2.5151e-28
7608 -0.910584 -1.19076 -0.14009 0.0188959 6.53272e-29
7609 -0.910584 -1.19076 -0.0700449 0.0188344 1.59358e-28
7610 -0.910584 -1.19076 0 0.0188139 1.90532e-27
7611 -0.910584 -1.19076 0.0700449 0.0188344 1.17357e-28
7612 -0.910584 -1.19076 0.14009 0.0188959 7.50343e-29
7613 -0.910584 -1.19076 0.210135 0.0189979 2.90399e-28
7614 -0.910584 -1.19076 0.28018 0.0191397 4.22888e-28
7615 -0.910584 -1.19076 0.350224 0.0193206 6.20536e-28
7616 -0.910584 -1.19076 0.420269 0.0195394 6.08692e-29
7617 -0.910584 -1.19076 0.490314 0.0197949 2.5062e-29
7618 -0.910584 -1.19076 0.560359 0.0200856 1.03593e-28
7619 -0.910584 -1.19076 0.630404 0.0204101 6.30253e-29
7620 -0.910584 -1.19076 0.700449 0.0207667 2.4506e-27
7621 -0.910584 -1.19076 0.770494 0.021154 7.98868e-30
7622 -0.910584 -1.12072 -0.840539 0.0209705 2.81915e-29
7623 -0.910584 -1.12072 -0.770494 0.0205422 7.45391e-27
7624 -0.910584 -1.12072 -0.700449 0.0201432 3.1612e-28
7625 -0.910584 -1.12072 -0.630404 0.0197753 4.70088e-27
7626 -0.910584 -1.12072 -0.560359 0.0194403 3.79891e-28
7627 -0.910584 -1.12072 -0.490314 0.0191397 1.68456e-27
7628 -0.910584 -1.12072 -0.420269 0.0188754 1.44183e-28
7629 -0.910584 -1.12072 -0.350224 0.0186488 1.6938e-26
7630 -0.910584 -1.12072 -0.28018 0.0184614 2.36638e-28
7631 -0.910584 -1.12072 -0.210135 0.0183143 5.91952e-28
7632 -0.910584 -1.12072 -0.14009 0.0182084 1.61069e-28
7633 -0.910584 -1.12072 -0.0700449 0.0181447 2.39197e-28
7634 -0.910584 -1.12072 0 0.0181233 1.95826e-27
7635 -0.910584 -1.12072 0.0700449 0.0181447 4.75062e-30
7636 -0.910584 -1.12072 0.14009 0.0182084 5.34764e-29
7637 -0.910584 -1.12072 0.210135 0.0183143 7.23525e-29
7638 -0.910584 -1.12072 0.28018 0.0184614 2.22058e-29
7639 -0.910584 -1.12072 0.350224 0.0186488 3.94396e-27
7640 -0.910584 -1.12072 0.420269 0.0188754 2.83701e-29
7641 -0.910584 -1.12072 0.490314 0.0191397 2.5065e-28
7642 -0.910584 -1.12072 0.560359 0.0194403 8.32851e-29
7643 -0.910584 -1.12072 0.630404 0.0197753 3.46178e-30
7644 -0.910584 -1.12072 0.700449 0.0201432 8.70989e-28
7645 -0.910584 -1.12072 0.770494 0.0205422 1.59322e-28
7646 -0.910584 -1.12072 0.840539 0.0209705 5.41922e-29
7647 -0.910584 -1.05067 -0.910584 0.0208596 2.03626e-27
7648 -0.910584 -1.05067 -0.840539 0.0203911 3.66869e-27
7649 -0.910584 -1.05067 -0.770494 0.0199504 1.6578e-28
7650 -0.910584 -1.05067 -0.700449 0.0195394 3.38709e-26
7651 -0.910584 -1.05067 -0.630404 0.0191599 9.37512e-29
7652 -0.910584 -1.05067 -0.560359 0.0188139 9.26526e-28
7653 -0.910584 -1.05067 -0.490314 0.0185032 1.76721e-28
7654 -0.910584 -1.05067 -0.420269 0.0182297 2.34037e-27
7655 -0.910584 -1.05067 -0.350224 0.0179949 1.35243e-28
7656 -0.910584 -1.05067 -0.28018 0.0178006 3.21896e-29
7657 -0.910584 -1.05067 -0.210135 0.017648 4.35369e-28
7658 -0.910584 -1.05067 -0.14009 0.0175382 6.4597e-28
7659 -0.910584 -1.05067 -0.0700449 0.0174719 4.42587e-28
7660 -0.910584 -1.05067 0 0.0174498 2.30992e-26
7661 -0.910584 -1.05067 0.0700449 0.0174719 8.53396e-29
7662 -0.910584 -1.05067 0.14009 0.0175382 7.0832e-29
7663 -0.910584 -1.05067 0.210135 0.017648 1.12968e-28
7664 -0.910584 -1.05067 0.28018 0.0178006 1.30324e-29
7665 -0.910584 -1.05067 0.350224 0.0179949 2.46643e-27
7666 -0.910584 -1.05067 0.420269 0.0182297 1.77216e-28
7667 -0.910584 -1.05067 0.490314 0.0185032 1.07855e-28
7668 -0.910584 -1.05067 0.560359 0.0188139 1.99857e-29
7669 -0.910584 -1.05067 0.630404 0.0191599 4.05307e-29
7670 -0.910584 -1.05067 0.700449 0.0195394 1.46021e-26
7671 -0.910584 -1.05067 0.770494 0.0199504 1.42567e-29
7672 -0.910584 -1.05067 0.840539 0.0203911 1.55588e-29
7673 -0.910584 -1.05067 0.910584 0.0208596 1.12515e-28
7674 -0.910584 -0.980628 -0.980628 0.0208225 6.10817e-27
7675 -0.910584 -0.980628 -0.910584 0.0203152 7.32214e-27
7676 -0.910584 -0.980628 -0.840539 0.0198339 3.01171e-28
7677 -0.910584 -0.980628 -0.770494 0.0193805 1.14404e-26
7678 -0.910584 -0.980628 -0.700449 0.0189571 1.7198e-27
7679 -0.910584 -0.980628 -0.630404 0.0185658 2.35381e-27
7680 -0.910584 -0.980628 -0.560359 0.0182084 4.88197e-29
7681 -0.910584 -0.980628 -0.490314 0.0178872 4.90126e-27
7682 -0.910584 -0.980628 -0.420269 0.0176041 1.89993e-28
7683 -0.910584 -0.980628 -0.350224 0.017361 8.44169e-27
7684 -0.910584 -0.980628 -0.28018 0.0171595 1.54076e-28
7685 -0.910584 -0.980628 -0.210135 0.0170011 6.08368e-28
7686 -0.910584 -0.980628 -0.14009 0.0168871 7.16554e-29
7687 -0.910584 -0.980628 -0.0700449 0.0168183 5.68499e-28
7688 -0.910584 -0.980628 0 0.0167953 1.84797e-27
7689 -0.910584 -0.980628 0.0700449 0.0168183 6.63457e-28
7690 -0.910584 -0.980628 0.14009 0.0168871 2.37219e-28
7691 -0.910584 -0.980628 0.210135 0.0170011 4.50582e-29
7692 -0.910584 -0.980628 0.28018 0.0171595 2.3116e-28
7693 -0.910584 -0.980628 0.350224 0.017361 9.91087e-27
7694 -0.910584 -0.980628 0.420269 0.0176041 1.00888e-28
7695 -0.910584 -0.980628 0.490314 0.0178872 1.2558e-29
7696 -0.910584 -0.980628 0.560359 0.0182084 1.01354e-28
7697 -0.910584 -0.980628 0.630404 0.0185658 1.34288e-28
7698 -0.910584 -0.980628 0.700449 0.0189571 1.61427e-27
7699 -0.910584 -0.980628 0.770494 0.0193805 4.25522e-30
7700 -0.910584 -0.980628 0.840539 0.0198339 4.5078e-29
7701 -0.910584 -0.980628 0.910584 0.0203152 7.06799e-29
7702 -0.910584 -0.980628 0.980628 0.0208225 1.07685e-28
7703 -0.910584 -0.910584 -1.05067 0.0208596 3.93959e-27
7704 -0.910584 -0.910584 -0.980628 0.0203152 1.12678e-26
7705 -0.910584 -0.910584 -0.910584 0.0197949 1.6983e-26
7706 -0.910584 -0.910584 -0.840539 0.0193006 8.27646e-27
7707 -0.910584 -0.910584 -0.770494 0.0188344 1.51086e-27
7708 -0.910584 -0.910584 -0.700449 0.0183985 1.18898e-26
7709 -0.910584 -0.910584 -0.630404 0.0179949 6.86109e-28
7710 -0.910584 -0.910584 -0.560359 0.0176261 3.72902e-27
7711 -0.910584 -0.910584 -0.490314 0.0172941 2.73033e-27
7712 -0.910584 -0.910584 -0.420269 0.0170011 2.2868e-27
7713 -0.910584 -0.910584 -0.350224 0.0167492 4.97742e-27
7714 -0.910584 -0.910584 -0.28018 0.0165402 9.64988e-28
7715 -0.910584 -0.910584 -0.210135 0.0163759 1.26252e-28
7716 -0.910584 -0.910584 -0.14009 0.0162574 3.42259e-28
7717 -0.910584 -0.910584 -0.0700449 0.016186 7.25742e-29
7718 -0.910584 -0.910584 0 0.0161621 1.67904e-28
7719 -0.910584 -0.910584 0.0700449 0.016186 3.598e-28
7720 -0.910584 -0.910584 0.14009 0.0162574 3.32402e-28
7721 -0.910584 -0.910584 0.210135 0.0163759 6.06387e-28
7722 -0.910584 -0.910584 0.28018 0.0165402 2.27263e-28
7723 -0.910584 -0.910584 0.350224 0.0167492 1.98835e-27
7724 -0.910584 -0.910584 0.420269 0.0170011 3.17057e-28
7725 -0.910584 -0.910584 0.490314 0.0172941 1.66449e-28
7726 -0.910584 -0.910584 0.560359 0.0176261 2.40712e-28
7727 -0.910584 -0.910584 0.630404 0.0179949 4.66123e-29
7728 -0.910584 -0.910584 0.700449 0.0183985 2.02482e-27
7729 -0.910584 -0.910584 0.770494 0.0188344 5.8663e-30
7730 -0.910584 -0.910584 0.840539 0.0193006 6.13391e-29
7731 -0.910584 -0.910584 0.910584 0.0197949 4.84766e-29
7732 -0.910584 -0.910584 0.980628 0.0203152 1.29856e-29
7733 -0.910584 -0.910584 1.05067 0.0208596 1.48544e-27
7734 -0.910584 -0.840539 -1.12072 0.0209705 1.90126e-28
7735 -0.910584 -0.840539 -1.05067 0.0203911 1.11206e-26
7736 -0.910584 -0.840539 -0.980628 0.0198339 9.57589e-29
7737 -0.910584 -0.840539 -0.910584 0.0193006 1.03828e-26
7738 -0.910584 -0.840539 -0.840539 0.0187933 3.4686e-28
7739 -0.910584 -0.840539 -0.770494 0.0183143 8.3967e-27
7740 -0.910584 -0.840539 -0.700449 0.0178656 5.8072e-28
7741 -0.910584 -0.840539 -0.630404 0.0174498 5.52795e-27
7742 -0.910584 -0.840539 -0.560359 0.0170692 2.29133e-28
7743 -0.910584 -0.840539 -0.490314 0.0167261 1.72255e-27
7744 -0.910584 -0.840539 -0.420269 0.016423 4.3871e-28
7745 -0.910584 -0.840539 -0.350224 0.0161621 1.02749e-26
7746 -0.910584 -0.840539 -0.28018 0.0159454 1.1895e-28
7747 -0.910584 -0.840539 -0.210135 0.0157749 2.2997e-28
7748 -0.910584 -0.840539 -0.14009 0.0156519 1.42235e-28
7749 -0.910584 -0.840539 -0.0700449 0.0155777 9.21895e-29
7750 -0.910584 -0.840539 0 0.0155528 1.62436e-27
7751 -0.910584 -0.840539 0.0700449 0.0155777 1.5671e-28
7752 -0.910584 -0.840539 0.14009 0.0156519 3.17033e-28
7753 -0.910584 -0.840539 0.210135 0.0157749 3.29621e-29
7754 -0.910584 -0.840539 0.28018 0.0159454 1.63407e-28
7755 -0.910584 -0.840539 0.350224 0.0161621 2.61314e-27
7756 -0.910584 -0.840539 0.420269 0.016423 7.08339e-29
7757 -0.910584 -0.840539 0.490314 0.0167261 7.44683e-29
7758 -0.910584 -0.840539 0.560359 0.0170692 6.74993e-29
7759 -0.910584 -0.840539 0.630404 0.0174498 6.16711e-29
7760 -0.910584 -0.840539 0.700449 0.0178656 2.60724e-28
7761 -0.910584 -0.840539 0.770494 0.0183143 3.76758e-29
7762 -0.910584 -0.840539 0.840539 0.0187933 7.7673e-29
7763 -0.910584 -0.840539 0.910584 0.0193006 3.74678e-29
7764 -0.910584 -0.840539 0.980628 0.0198339 1.84731e-29
7765 -0.910584 -0.840539 1.05067 0.0203911 2.15198e-27
7766 -0.910584 -0.840539 1.12072 0.0209705 3.63185e-30
7767 -0.910584 -0.770494 -1.19076 0.021154 1.57269e-27
7768 -0.910584 -0.770494 -1.12072 0.0205422 1.20118e-26
7769 -0.910584 -0.770494 -1.05067 0.0199504 5.25049e-28
7770 -0.910584 -0.770494 -0.980628 0.0193805 1.51565e-26
7771 -0.910584 -0.770494 -0.910584 0.0188344 2.7884e-27
7772 -0.910584 -0.770494 -0.840539 0.0183143 5.54597e-27
7773 -0.910584 -0.770494 -0.770494 0.0178223 3.36422e-28
7774 -0.910584 -0.770494 -0.700449 0.017361 2.41891e-26
7775 -0.910584 -0.770494 -0.630404 0.0169328 3.55484e-28
7776 -0.910584 -0.770494 -0.560359 0.0165402 1.95809e-27
7777 -0.910584 -0.770494 -0.490314 0.016186 2.38323e-28
7778 -0.910584 -0.770494 -0.420269 0.0158726 2.78816e-27
7779 -0.910584 -0.770494 -0.350224 0.0156025 4.7104e-27
7780 -0.910584 -0.770494 -0.28018 0.0153779 2.15697e-28
7781 -0.910584 -0.770494 -0.210135 0.015201 6.80902e-29
7782 -0.910584 -0.770494 -0.14009 0.0150734 2.66115e-28
7783 -0.910584 -0.770494 -0.0700449 0.0149963 3.01195e-28
7784 -0.910584 -0.770494 0 0.0149705 4.28996e-27
7785 -0.910584 -0.770494 0.0700449 0.0149963 9.49669e-29
7786 -0.910584 -0.770494 0.14009 0.0150734 3.24775e-29
7787 -0.910584 -0.770494 0.210135 0.015201 4.29323e-28
7788 -0.910584 -0.770494 0.28018 0.0153779 4.75339e-29
7789 -0.910584 -0.770494 0.350224 0.0156025 9.09249e-28
7790 -0.910584 -0.770494 0.420269 0.0158726 5.64965e-29
7791 -0.910584 -0.770494 0.490314 0.016186 4.6392e-29
7792 -0.910584 -0.770494 0.560359 0.0165402 9.88987e-31
7793 -0.910584 -0.770494 0.630404 0.0169328 9.79432e-29
7794 -0.910584 -0.770494 0.700449 0.017361 4.49308e-27
7795 -0.910584 -0.770494 0.770494 0.0178223 3.46025e-30
7796 -0.910584 -0.770494 0.840539 0.0183143 2.34446e-29
7797 -0.910584 -0.770494 0.910584 0.0188344 1.01018e-29
7798 -0.910584 -0.770494 0.980628 0.0193805 3.05458e-29
7799 -0.910584 -0.770494 1.05067 0.0199504 1.00582e-27
7800 -0.910584 -0.770494 1.12072 0.0205422 1.97835e-29
7801 -0.910584 -0.770494 1.19076 0.021154 1.65072e-30
7802 -0.910584 -0.700449 -1.19076 0.0207667 9.40067e-27
7803 -0.910584 -0.700449 -1.12072 0.0201432 2.9285e-28
7804 -0.910584 -0.700449 -1.05067 0.0195394 3.39378e-26
7805 -0.910584 -0.700449 -0.980628 0.0189571 3.27774e-28
7806 -0.910584 -0.700449 -0.910584 0.0183985 1.15221e-26
7807 -0.910584 -0.700449 -0.840539 0.0178656 3.79444e-28
7808 -0.910584 -0.700449 -0.770494 0.017361 1.48839e-26
7809 -0.910584 -0.700449 -0.700449 0.0168871 3.14679e-27
7810 -0.910584 -0.700449 -0.630404 0.0164465 3.71476e-27
7811 -0.910584 -0.700449 -0.560359 0.0160421 5.66603e-28
7812 -0.910584 -0.700449 -0.490314 0.0156766 6.73763e-27
7813 -0.910584 -0.700449 -0.420269 0.0153528 1.40409e-28
7814 -0.910584 -0.700449 -0.350224 0.0150734 3.43233e-26
7815 -0.910584 -0.700449 -0.28018 0.0148408 2.51253e-28
7816 -0.910584 -0.700449 -0.210135 0.0146574 4.24994e-28
7817 -0.910584 -0.700449 -0.14009 0.014525 4.74426e-28
7818 -0.910584 -0.700449 -0.0700449 0.014445 5.53016e-29
7819 -0.910584 -0.700449 0 0.0144182 1.50523e-27
7820 -0.910584 -0.700449 0.0700449 0.014445 5.28368e-29
7821 -0.910584 -0.700449 0.14009 0.014525 2.4725e-28
7822 -0.910584 -0.700449 0.210135 0.0146574 2.54479e-28
7823 -0.910584 -0.700449 0.28018 0.0148408 5.17454e-29
7824 -0.910584 -0.700449 0.350224 0.0150734 2.67249e-26
7825 -0.910584 -0.700449 0.420269 0.0153528 7.0865e-31
7826 -0.910584 -0.700449 0.490314 0.0156766 6.65451e-29
7827 -0.910584 -0.700449 0.560359 0.0160421 1.00654e-28
7828 -0.910584 -0.700449 0.630404 0.0164465 4.56571e-29
7829 -0.910584 -0.700449 0.700449 0.0168871 2.04134e-28
7830 -0.910584 -0.700449 0.770494 0.017361 4.30952e-29
7831 -0.910584 -0.700449 0.840539 0.0178656 1.18341e-29
7832 -0.910584 -0.700449 0.910584 0.0183985 2.47773e-29
7833 -0.910584 -0.700449 0.980628 0.0189571 6.16968e-30
7834 -0.910584 -0.700449 1.05067 0.0195394 8.33682e-27
7835 -0.910584 -0.700449 1.12072 0.0201432 1.59227e-29
7836 -0.910584 -0.700449 1.19076 0.0207667 3.0704e-30
7837 -0.910584 -0.630404 -1.26081 0.0210624 9.30264e-27
7838 -0.910584 -0.630404 -1.19076 0.0204101 1.10573e-27
7839 -0.910584 -0.630404 -1.12072 0.0197753 1.84112e-26
7840 -0.910584 -0.630404 -1.05067 0.0191599 1.78463e-28
7841 -0.910584 -0.630404 -0.980628 0.0185658 1.14144e-26
7842 -0.910584 -0.630404 -0.910584 0.0179949 3.82772e-27
7843 -0.910584 -0.630404 -0.840539 0.0174498 1.1851e-26
7844 -0.910584 -0.630404 -0.770494 0.0169328 1.36797e-27
7845 -0.910584 -0.630404 -0.700449 0.0164465 1.14697e-26
7846 -0.910584 -0.630404 -0.630404 0.0159938 1.72053e-28
7847 -0.910584 -0.630404 -0.560359 0.0155777 3.09826e-27
7848 -0.910584 -0.630404 -0.490314 0.015201 1.03484e-27
7849 -0.910584 -0.630404 -0.420269 0.0148669 1.0035e-27
7850 -0.910584 -0.630404 -0.350224 0.0145781 2.4421e-28
7851 -0.910584 -0.630404 -0.28018 0.0143376 2.54127e-28
7852 -0.910584 -0.630404 -0.210135 0.0141477 2.90151e-28
7853 -0.910584 -0.630404 -0.14009 0.0140104 2.87379e-28
7854 -0.910584 -0.630404 -0.0700449 0.0139274 4.81773e-29
7855 -0.910584 -0.630404 0 0.0138997 2.65676e-27
7856 -0.910584 -0.630404 0.0700449 0.0139274 1.75143e-28
7857 -0.910584 -0.630404 0.14009 0.0140104 3.44732e-28
7858 -0.910584 -0.630404 0.210135 0.0141477 2.34948e-28
7859 -0.910584 -0.630404 0.28018 0.0143376 1.45683e-28
7860 -0.910584 -0.630404 0.350224 0.0145781 8.25484e-29
7861 -0.910584 -0.630404 0.420269 0.0148669 2.32071e-29
7862 -0.910584 -0.630404 0.490314 0.015201 2.42955e-29
7863 -0.910584 -0.630404 0.560359 0.0155777 5.31265e-29
7864 -0.910584 -0.630404 0.630404 0.0159938 3.79207e-30
7865 -0.910584 -0.630404 0.700449 0.0164465 9.46733e-28
7866 -0.910584 -0.630404 0.770494 0.0169328 3.83159e-29
7867 -0.910584 -0.630404 0.840539 0.0174498 1.84825e-29
7868 -0.910584 -0.630404 0.910584 0.0179949 2.69505e-29
7869 -0.910584 -0.630404 0.980628 0.0185658 1.21349e-29
7870 -0.910584 -0.630404 1.05067 0.0191599 2.04998e-29
7871 -0.910584 -0.630404 1.12072 0.0197753 1.40795e-29
7872 -0.910584 -0.630404 1.19076 0.0204101 2.16186e-30
7873 -0.910584 -0.630404 1.26081 0.0210624 9.85624e-30
7874 -0.910584 -0.560359 -1.26081 0.0207481 1.47197e-29
7875 -0.910584 -0.560359 -1.19076 0.0200856 1.58479e-26
7876 -0.910584 -0.560359 -1.12072 0.0194403 1.37363e-27
7877 -0.910584 -0.560359 -1.05067 0.0188139 1.06167e-26
7878 -0.910584 -0.560359 -0.980628 0.0182084 2.55396e-28
7879 -0.910584 -0.560359 -0.910584 0.0176261 1.12216e-26
7880 -0.910584 -0.560359 -0.840539 0.0170692 6.56844e-28
7881 -0.910584 -0.560359 -0.770494 0.0165402 1.01536e-26
7882 -0.910584 -0.560359 -0.700449 0.0160421 2.62123e-28
7883 -0.910584 -0.560359 -0.630404 0.0155777 7.32438e-27
7884 -0.910584 -0.560359 -0.560359 0.0151501 1.53235e-27
7885 -0.910584 -0.560359 -0.490314 0.0147625 1.93165e-27
7886 -0.910584 -0.560359 -0.420269 0.0144182 1.48039e-28
7887 -0.910584 -0.560359 -0.350224 0.0141203 4.70688e-27
7888 -0.910584 -0.560359 -0.28018 0.0138718 2.33966e-28
7889 -0.910584 -0.560359 -0.210135 0.0136754 1.23747e-28
7890 -0.910584 -0.560359 -0.14009 0.0135334 4.90031e-28
7891 -0.910584 -0.560359 -0.0700449 0.0134475 1.0005e-28
7892 -0.910584 -0.560359 0 0.0134187 1.03224e-27
7893 -0.910584 -0.560359 0.0700449 0.0134475 3.77438e-28
7894 -0.910584 -0.560359 0.14009 0.0135334 7.15352e-29
7895 -0.910584 -0.560359 0.210135 0.0136754 6.04462e-29
7896 -0.910584 -0.560359 0.28018 0.0138718 1.70008e-28
7897 -0.910584 -0.560359 0.350224 0.0141203 1.81213e-30
7898 -0.910584 -0.560359 0.420269 0.0144182 5.35638e-29
7899 -0.910584 -0.560359 0.490314 0.0147625 1.77186e-28
7900 -0.910584 -0.560359 0.560359 0.0151501 2.36719e-29
7901 -0.910584 -0.560359 0.630404 0.0155777 8.8228e-29
7902 -0.910584 -0.560359 0.700449 0.0160421 1.72539e-29
7903 -0.910584 -0.560359 0.770494 0.0165402 4.67104e-30
7904 -0.910584 -0.560359 0.840539 0.0170692 1.97649e-29
7905 -0.910584 -0.560359 0.910584 0.0176261 8.31563e-29
7906 -0.910584 -0.560359 0.980628 0.0182084 5.1243e-29
7907 -0.910584 -0.560359 1.05067 0.0188139 5.07876e-29
7908 -0.910584 -0.560359 1.12072 0.0194403 1.90106e-29
7909 -0.910584 -0.560359 1.19076 0.0200856 4.75204e-30
7910 -0.910584 -0.560359 1.26081 0.0207481 7.4119e-30
7911 -0.910584 -0.490314 -1.33085 0.021154 1.65906e-29
7912 -0.910584 -0.490314 -1.26081 0.0204668 1.19125e-26
7913 -0.910584 -0.490314 -1.19076 0.0197949 9.51765e-28
7914 -0.910584 -0.490314 -1.12072 0.0191397 1.24476e-26
7915 -0.910584 -0.490314 -1.05067 0.0185032 3.27547e-28
7916 -0.910584 -0.490314 -0.980628 0.0178872 1.99459e-26
7917 -0.910584 -0.490314 -0.910584 0.0172941 3.26319e-27
7918 -0.910584 -0.490314 -0.840539 0.0167261 6.24783e-27
7919 -0.910584 -0.490314 -0.770494 0.016186 3.50596e-28
7920 -0.910584 -0.490314 -0.700449 0.0156766 1.3258e-26
7921 -0.910584 -0.490314 -0.630404 0.015201 2.74484e-28
7922 -0.910584 -0.490314 -0.560359 0.0147625 1.23957e-27
7923 -0.910584 -0.490314 -0.490314 0.0143645 2.84407e-28
7924 -0.910584 -0.490314 -0.420269 0.0140104 2.43031e-27
7925 -0.910584 -0.490314 -0.350224 0.0137037 2.38245e-27
7926 -0.910584 -0.490314 -0.28018 0.0134475 1.55265e-28
7927 -0.910584 -0.490314 -0.210135 0.0132448 1.80109e-28
7928 -0.910584 -0.490314 -0.14009 0.0130981 2.41772e-28
7929 -0.910584 -0.490314 -0.0700449 0.0130093 9.42293e-29
7930 -0.910584 -0.490314 0 0.0129796 3.79789e-28
7931 -0.910584 -0.490314 0.0700449 0.0130093 8.48036e-29
7932 -0.910584 -0.490314 0.14009 0.0130981 1.80275e-28
7933 -0.910584 -0.490314 0.210135 0.0132448 1.45136e-28
7934 -0.910584 -0.490314 0.28018 0.0134475 1.28611e-28
7935 -0.910584 -0.490314 0.350224 0.0137037 1.09714e-28
7936 -0.910584 -0.490314 0.420269 0.0140104 1.33936e-28
7937 -0.910584 -0.490314 0.490314 0.0143645 2.25465e-29
7938 -0.910584 -0.490314 0.560359 0.0147625 2.79736e-29
7939 -0.910584 -0.490314 0.630404 0.015201 8.5452e-30
7940 -0.910584 -0.490314 0.700449 0.0156766 1.15156e-27
7941 -0.910584 -0.490314 0.770494 0.016186 6.29579e-30
7942 -0.910584 -0.490314 0.840539 0.0167261 7.18661e-29
7943 -0.910584 -0.490314 0.910584 0.0172941 7.15632e-29
7944 -0.910584 -0.490314 0.980628 0.0178872 9.48936e-30
7945 -0.910584 -0.490314 1.05067 0.0185032 2.01329e-28
7946 -0.910584 -0.490314 1.12072 0.0191397 3.0865e-29
7947 -0.910584 -0.490314 1.19076 0.0197949 4.69104e-30
7948 -0.910584 -0.490314 1.26081 0.0204668 4.74536e-30
7949 -0.910584 -0.490314 1.33085 0.021154 2.3553e-29
7950 -0.910584 -0.420269 -1.33085 0.0209151 1.00974e-26
7951 -0.910584 -0.420269 -1.26081 0.0202198 3.20862e-28
7952 -0.910584 -0.420269 -1.19076 0.0195394 1.13738e-26
7953 -0.910584 -0.420269 -1.12072 0.0188754 5.44184e-29
7954 -0.910584 -0.420269 -1.05067 0.0182297 1.49411e-26
7955 -0.910584 -0.420269 -0.980628 0.0176041 3.54283e-28
7956 -0.910584 -0.420269 -0.910584 0.0170011 1.28641e-26
7957 -0.910584 -0.420269 -0.840539 0.016423 4.08359e-28
7958 -0.910584 -0.420269 -0.770494 0.0158726 1.7306e-26
7959 -0.910584 -0.420269 -0.700449 0.0153528 3.8136e-28
7960 -0.910584 -0.420269 -0.630404 0.0148669 2.93838e-27
7961 -0.910584 -0.420269 -0.560359 0.0144182 9.89825e-29
7962 -0.910584 -0.420269 -0.490314 0.0140104 3.26816e-27
7963 -0.910584 -0.420269 -0.420269 0.0136472 8.90809e-28
7964 -0.910584 -0.420269 -0.350224 0.0133321 2.07433e-27
7965 -0.910584 -0.420269 -0.28018 0.0130686 3.73517e-28
7966 -0.910584 -0.420269 -0.210135 0.0128599 1.91874e-28
7967 -0.910584 -0.420269 -0.14009 0.0127088 1.49013e-28
7968 -0.910584 -0.420269 -0.0700449 0.0126173 1.73739e-28
7969 -0.910584 -0.420269 0 0.0125866 1.32291e-28
7970 -0.910584 -0.420269 0.0700449 0.0126173 3.3674e-28
7971 -0.910584 -0.420269 0.14009 0.0127088 6.19793e-29
7972 -0.910584 -0.420269 0.210135 0.0128599 3.47688e-28
7973 -0.910584 -0.420269 0.28018 0.0130686 5.05986e-30
7974 -0.910584 -0.420269 0.350224 0.0133321 6.70644e-28
7975 -0.910584 -0.420269 0.420269 0.0136472 5.25472e-29
7976 -0.910584 -0.420269 0.490314 0.0140104 9.80868e-29
7977 -0.910584 -0.420269 0.560359 0.0144182 1.94126e-29
7978 -0.910584 -0.420269 0.630404 0.0148669 7.96966e-29
7979 -0.910584 -0.420269 0.700449 0.0153528 7.3358e-29
7980 -0.910584 -0.420269 0.770494 0.0158726 9.3227e-29
7981 -0.910584 -0.420269 0.840539 0.016423 1.94871e-29
7982 -0.910584 -0.420269 0.910584 0.0170011 4.71426e-30
7983 -0.910584 -0.420269 0.980628 0.0176041 1.26557e-29
7984 -0.910584 -0.420269 1.05067 0.0182297 2.83872e-29
7985 -0.910584 -0.420269 1.12072 0.0188754 3.48589e-29
